0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-260.8479,131.04175,-15.476774,41.513412,18.670546,7.383372,-5.989057,0.89301157,-1.0322287,-3.3767517,7.399913,-1.5161451,1.3903263,0.20401323,7.7797465,1.6223385,-5.184629,0.7919288,-0.6921777,1.5505635,-1.4671854,-0.36895797,-0.6669513,0.109759465,-0.56632465,-0.4302363,1.6709279,-2.7594078,0.95140064,-0.10852223,-2.3822348,-1.0843073,-0.54595083,-1.4236139,-2.9663782,-0.15880634,-2.139331,-1.348396,-1.2102933,-2.0865602
-262.60162,119.23043,-29.614182,29.736202,-36.08376,-6.1734753,-25.21181,-22.25574,-14.27345,-8.655577,-7.4257784,-18.27444,-5.2537594,-4.680107,-4.2770844,-14.562245,-7.6724544,-9.226167,-5.4071035,-7.1864023,-8.199962,-1.356181,-10.377481,-3.7970965,-5.773133,-4.4786525,-1.2793905,0.5539579,0.35121784,-1.0301944,0.35024884,-2.5039332,1.7695426,2.1662853,3.2278283,1.8190207,1.8107713,2.8718076,3.105119,2.435211
-260.83597,111.903725,-29.93845,46.1823,-36.16999,-13.846833,-25.586443,-24.70406,-15.125165,-12.1788,-13.016415,-15.812845,-5.443521,-4.937246,-2.6716785,-18.406492,-6.7988176,-8.505072,-9.108086,-5.6745825,-8.0324745,-3.6940436,-7.618236,-1.3137758,-5.091862,-1.7841481,0.40459186,-0.024447089,-0.084945284,-1.511272,-0.031493973,-2.500895,1.2159383,1.0967846,1.3914315,0.1789968,-0.35619724,0.3163483,1.1562053,1.4562984
-264.07614,114.68143,-35.589577,42.331264,-11.642669,-10.260381,-11.217979,-13.662538,-13.219589,-11.257401,-4.861544,-0.22399767,-2.3998406,-2.320692,8.219093,-10.711271,-0.41845787,-2.5264878,-11.687417,-1.0917807,-6.190858,-5.9059978,-3.5124013,1.2852104,-1.2542814,1.8025693,2.4433224,0.8655848,5.7646704,3.680375,3.1678674,1.1985639,4.196363,5.6837955,4.8666964,6.0975866,5.537579,5.005878,2.7553632,1.2827699
-292.42725,91.973,-15.67175,48.26751,-21.164618,-0.93066365,-5.57325,-16.310879,-10.630772,-16.60361,-7.0177794,-5.3112473,2.1617134,-1.6769587,-6.5880756,-1.208599,1.3048607,-8.539788,-0.9596783,-0.091149524,-5.1830654,6.257852,2.8286645,5.4767447,8.619039,5.1381016,5.1870275,4.9228373,3.9541047,2.319167,2.71555,2.4724767,2.1970208,1.0110611,0.73606235,-0.37736112,0.11259779,0.17003277,-0.23461665,0.31510535
-261.60233,101.38398,-26.271084,43.923374,-26.52712,-13.195077,-31.238655,-18.933384,-11.395754,-15.995649,-12.31956,-12.831515,-7.4097548,-7.3872924,-3.1347833,-18.049273,-4.465401,-4.9145856,-9.383713,-4.1582947,-5.149073,-4.2166963,-7.2316146,-1.5013261,-4.6978607,-4.7852635,-3.0062678,-0.046370357,-2.1597707,-0.31465665,3.0043802,-0.5666629,2.637942,3.367878,5.227458,2.3852997,3.170099,3.1927998,0.52706826,1.942338
-280.16534,102.146545,-19.8737,36.637302,-23.621325,0.8399039,-6.6207147,-19.374609,-6.9097285,-14.654339,-11.27895,-4.9287972,2.8726988,-2.5013576,-5.6816306,-2.518683,-0.89627886,-9.052543,-1.835827,-0.41871148,-6.872194,3.7357383,1.8569847,2.197984,6.386679,6.085756,5.27228,6.1690383,7.6110525,7.3591866,7.829264,4.4959073,2.5500643,1.5182252,1.0323038,1.463493,2.1310763,0.43498746,-0.83503026,-0.25946224
-226.43091,123.18146,-33.936523,56.87784,-14.935017,10.053943,-20.14725,-7.5573483,-2.8756535,-8.093926,2.3639405,-11.934915,8.479946,-1.4918318,3.289181,-4.530881,-1.638334,2.7255008,-6.2155414,1.649153,-2.941044,-0.34895015,-4.877343,1.6323605,-2.5310688,-2.6463597,2.064466,-4.9993815,1.4615891,-2.3758447,-0.08276755,-1.4773986,0.6248505,2.3371584,0.74825376,6.781441,3.8017423,8.144437,7.461032,6.786642
-273.76,101.452896,-24.59927,47.633472,-30.457031,-13.452998,-24.568438,-16.942022,-13.481649,-14.271846,-12.594731,-15.248921,-5.865859,-7.534025,-3.4712627,-17.164526,-6.0845866,-5.564746,-9.994397,-8.606225,-6.2489004,-4.6826468,-9.97066,0.73113966,-3.9518247,-3.393389,-1.7015072,-1.5762552,-1.1278073,-1.6554236,0.6622178,-3.3370438,0.48921716,3.3342323,6.2583413,5.694226,5.991876,5.299681,0.031653233,-1.2841511
-334.01672,117.34119,-0.30361727,36.396122,-22.297611,-27.880978,-30.221216,-31.799107,-17.729303,-11.037271,-18.859009,-14.927685,-8.622286,-12.548771,-11.1286955,-15.175875,-8.955417,-11.361097,-7.7559843,-8.771271,-10.33609,-8.821607,-15.352707,-7.4424567,-5.9732194,-4.55276,-1.4707774,-2.090873,-4.5465794,-5.4907193,-3.7633371,-2.6770744,0.58494985,-0.4471116,-2.5869837,-2.3232262,4.6364174,5.63699,0.8181161,0.7062033
-265.49765,113.95852,-20.869331,38.30039,-29.340763,-14.734564,-21.718918,-21.753687,-13.298072,-14.095684,-12.911481,-15.025175,-6.14971,-3.0411263,-4.9639597,-16.880114,-7.2057176,-6.8608894,-6.1631503,-5.8304343,-6.8670955,-4.227076,-8.24993,-1.3112655,-6.04783,-4.4840417,-2.4923067,-3.929465,-2.4141011,-0.5454555,2.5873473,0.16827393,3.0613759,1.2765884,1.071419,2.3667867,2.0138943,2.5677297,1.9278951,1.3610829
-280.65994,117.07959,-26.851166,30.998877,-40.17747,-5.7731433,-24.08689,-14.171951,-16.415077,-13.64946,-11.383941,-16.759295,-1.8312144,-6.07245,0.04710329,-16.54741,-7.842827,-6.5317597,-6.9206257,-5.604401,-7.86787,-0.77022666,-6.195249,-0.6258839,-4.090524,-3.3785295,-2.5725746,-2.466675,-2.5348966,-0.25370577,3.1380928,-0.3765382,3.2031262,0.3047355,-0.10961642,-0.39585385,-0.2100918,-0.29545757,-1.4551033,-0.7507066
-254.59657,110.142006,-27.517569,52.34866,-31.351576,-9.890402,-31.343105,-19.302992,-10.676093,-13.885759,-11.292379,-12.645958,-4.246352,-6.013779,-1.5580527,-14.910108,-4.946319,-8.442411,-6.5701556,-5.960488,-8.502424,-5.3872013,-9.5585575,-1.8450403,-7.665923,-3.9679983,-2.9635046,-2.5558014,-2.3312507,-0.17058618,4.6853304,2.8450658,6.575312,3.9325962,3.0023408,1.6299772,3.4284332,3.4339817,2.8311641,0.7489869
-264.0062,103.82933,-38.032875,45.568893,-19.56134,0.6002163,-5.980624,-7.1416655,-1.3431877,-14.270877,-3.9088213,-3.2339215,-4.7054296,-0.741546,-3.0553904,-7.507204,1.9689057,-7.1125646,-3.6833665,-1.6438142,-4.5511775,-6.7668586,-10.040728,0.9430079,-5.9427953,1.7697499,4.8492055,-1.6252332,5.217508,4.215885,4.2335944,3.6703768,4.8220673,6.4787107,4.4038796,3.2326744,2.160726,2.1674345,5.9847045,4.8370123
-279.46646,126.36364,-6.163237,32.101055,-33.74393,-18.304333,-37.929977,-39.50516,-23.20007,-6.233472,-19.92205,-22.112448,-6.8591237,-14.418628,-8.700806,-19.720049,-11.2410555,-14.593628,-12.573087,-7.8667035,-13.390409,-8.336962,-13.7899475,-8.4240885,-5.824335,-6.7385097,-4.620354,-3.7782602,-7.1083426,-5.161248,-3.0126953,0.8189116,8.377888,8.891033,6.8239164,0.46725607,2.6763535,0.4300082,-2.2098055,1.9739721
-249.98543,107.53747,-26.043283,37.090195,-38.574238,-10.314507,-31.712479,-10.857616,-13.0641,-20.030123,-12.870509,-15.383278,-4.2868433,-4.6002736,-1.9237636,-19.591265,-4.8591046,-8.084707,-8.66983,-4.530311,-8.415991,-1.0433557,-5.322768,0.9511413,-2.611615,-2.393953,-1.6393551,-2.417695,-2.7967026,-2.6397796,-1.1219435,-3.8262548,-1.3180108,-1.6295863,-1.5106965,-1.054642,2.630955,2.6211996,2.8785653,2.0203133
-246.09038,113.85513,-30.798597,42.459873,-33.06271,-13.865475,-25.930008,-20.688513,-17.789167,-12.698467,-9.366987,-19.837292,-5.5316153,-4.6323833,-4.8165874,-15.872909,-7.65471,-7.033153,-5.424562,-6.9487877,-6.7857437,-1.4626963,-6.394415,0.31409192,-4.8075123,0.27603692,0.06928142,-0.56916755,0.25986242,-2.9553227,-0.26061353,-3.8890824,0.3048933,-1.1721356,-0.6085344,-0.9568685,-2.0670156,-1.1300998,-1.6818237,0.4434942
-219.91655,128.021,-29.69282,43.267868,-16.652075,6.745958,-10.603718,-8.538158,-0.89757156,-6.3082113,4.78377,-6.764734,4.668011,-0.017289426,3.516219,-4.4269414,-6.584851,2.883278,-4.8835363,-0.8367328,-0.6539882,-1.4005752,-2.630361,2.226978,-0.58059514,-1.5724359,0.8625743,-3.8050926,0.6346203,-1.1526413,1.1415724,1.4154834,2.264991,3.7513683,0.84296095,3.4480176,0.9055786,5.159765,6.2505507,6.052544
-226.31387,104.55233,-32.922886,58.476997,-39.79719,-3.8551576,-26.714111,-23.132692,-18.656229,-11.029473,-8.744221,-17.072233,-6.9563427,-3.3213346,-1.5303458,-22.450272,-4.540664,-8.284905,-6.308367,-7.0162845,-8.129657,-1.9670571,-10.249912,-1.8825036,-7.7844477,-3.5076537,-2.987494,-0.5264219,2.2424128,4.754901,7.8438573,4.5686255,6.0725603,1.2699852,2.5970516,0.44344828,2.1919186,1.0607519,0.12039226,-0.1990106
-257.2575,91.3105,-26.58784,42.322826,-37.431545,-9.874457,-30.965935,-19.455065,-10.817583,-12.695081,-13.324376,-16.086113,-4.509085,-4.8731704,-1.9562227,-18.253223,-6.4283667,-9.141637,-8.014344,-5.8368406,-6.9170637,-1.8464556,-7.6410275,-0.00093899557,-5.817599,-2.1938815,-0.19078305,0.44069186,1.9817861,1.6416706,3.1585584,-0.82405686,3.0103762,2.4896805,3.1526892,0.9691776,0.65253824,-0.12480404,-0.41986477,0.5633663
-243.23463,104.28507,-18.292446,55.033848,-40.82873,-9.225699,-29.365606,-17.618364,-14.9215355,-17.392166,-11.539423,-13.831133,-5.2092934,-4.9480124,-0.71306705,-19.321402,-5.5317736,-6.974543,-7.100948,-8.028324,-6.410886,-0.8454494,-9.36898,0.30038273,-4.268295,-3.268489,-4.5045404,-2.3543916,-2.977202,-3.524006,-0.57494575,-5.2971373,-1.9074359,-3.3434687,-0.6745129,-0.47237024,2.3846667,3.5480618,3.024872,2.7209086
-263.8494,120.30323,-32.938015,44.665688,-33.430214,-8.881101,-18.817484,-23.749945,-15.650885,-12.608602,-14.018642,-15.450134,-4.1871963,-1.615354,-5.28357,-18.8374,-3.9850872,-9.755879,-8.108392,-6.9343705,-7.7333703,-3.3612857,-8.935461,1.0310421,-4.706889,-2.411417,-2.132651,-4.361341,-2.1685712,0.13961218,5.278621,4.2649636,6.197234,3.5171347,3.022978,0.7317816,0.73177224,0.2649462,0.8570096,0.8230352
-271.74182,115.06748,-37.011925,41.61657,-28.498487,-2.6537147,-2.0241542,-11.762402,-3.7840412,-14.956791,-5.968456,-2.211944,-3.5195205,-0.9163545,-4.3033557,-5.886943,1.8910035,-8.224424,-2.130968,-3.530594,-2.9878793,-4.0278063,-11.811284,2.926587,-7.092148,-0.58503425,1.2950158,-7.86507,2.618435,1.3015629,5.0393376,5.8467693,7.5869446,10.881173,9.293272,6.7007203,2.1578271,2.2471218,2.710155,3.911494
-264.9298,136.47505,-23.116705,42.434147,-37.48434,-21.18353,-15.281215,-26.78847,-17.68969,-14.228271,-11.29748,-12.612121,-8.518394,-3.5977962,-8.106042,-16.663727,-6.9169936,-10.999633,-5.19654,-6.40941,-8.687655,-3.5427592,-7.820141,-2.4111142,-7.070746,-5.19696,-3.1432824,-0.8262725,3.0314283,3.502921,4.842451,0.03408376,-0.81928074,-2.217153,-2.8506668,-2.4507844,-1.6888205,-3.9104497,-4.190704,-3.4856153
-297.8906,105.80512,-22.28416,29.200426,-26.509048,5.246342,-4.73639,-20.130354,-6.4308147,-15.181639,-8.885657,-4.3720307,3.4931312,-3.9239526,-7.7897787,-1.1623801,-3.2294452,-10.125026,-3.3114069,-1.1284106,-5.647847,6.316686,6.028551,2.9632623,7.9102387,4.7347054,3.9989295,8.887143,6.879597,4.91995,5.025884,1.913525,2.614604,2.3606417,0.9615473,-0.762999,-0.9983105,0.4928872,0.3257617,0.10655567
-248.95355,106.21225,-28.816692,51.234386,-30.128216,-9.21796,-28.429634,-27.117014,-17.515705,-5.266447,-4.7420616,-21.439926,-5.059625,-3.0895212,-7.725814,-15.122492,-3.260466,-7.518255,-5.5155096,-7.1124597,-7.1204047,-2.972416,-11.932839,-2.309754,-6.910893,-4.4857674,-2.354418,-3.151379,0.34674594,0.3946047,0.7839364,-2.421013,-0.8209846,-2.929089,-1.3567802,-0.36612952,1.853858,1.6580989,2.2694833,4.7024827
-263.25983,101.65838,-42.42811,47.398136,-20.891605,5.1555133,-14.820346,-5.036332,-1.0280205,-14.293257,-3.3241854,-3.9580839,-2.3817186,-2.5822294,-1.567059,-9.044014,3.3013093,-7.1320257,-5.2586145,-0.6944279,-3.719886,-2.7006824,-9.133216,2.015897,-3.6256611,1.4798777,3.7278721,-2.6197617,5.764074,6.953517,4.573747,1.8973312,1.4473721,1.5740182,1.7072335,2.663007,4.1154814,2.6060526,5.3831487,5.124081
-241.76662,127.01114,-30.03289,33.175198,-33.877296,-16.276754,-22.829557,-19.701244,-11.023,-11.191248,-11.276243,-15.541454,-5.2256804,-3.1362271,-7.4466925,-16.068937,-6.7825775,-10.054743,-6.077641,-6.7995234,-6.414132,-3.7218301,-8.890591,-1.8220471,-9.790799,-6.6932864,-4.618631,-3.072906,2.2188187,3.7848501,7.3548465,1.8853856,0.13271493,-1.5161248,-2.5255725,-1.5165222,1.2532198,-0.9270773,-2.450121,-2.247606
-247.22246,96.92924,-20.352,51.067974,-27.82693,-18.340233,-28.206562,-20.308302,-11.060763,-7.491895,-12.459968,-17.940226,-3.9782636,-6.972459,-3.5063367,-14.111398,-4.7255745,-3.9459672,-9.033942,-5.8713984,-5.7836094,-6.0672398,-9.67345,-3.102429,-5.6470766,-3.262063,-1.3606901,-0.7714213,0.1999076,0.58897567,-0.6773764,-2.5425942,0.2760077,-2.2765393,-0.47906262,-0.85763437,1.0006932,0.38237193,0.05484829,1.669664
-250.97214,115.70318,-22.396,34.26766,-33.365425,-16.926058,-14.577885,-20.803576,-15.877243,-13.21153,-11.915478,-14.786743,-7.3617516,-2.412946,-5.5760818,-16.305733,-7.354357,-8.580463,-6.0599937,-6.7087073,-6.790662,-3.7310915,-7.763524,-2.29273,-8.031473,-5.978454,-4.723282,-3.8731155,-0.19223832,1.0365839,3.776579,0.64210147,-0.15041113,-2.2978654,-2.332015,-1.4104048,1.2244262,0.08394128,-1.3322371,-1.4458903
-292.31284,97.752396,-20.892948,35.92857,-21.876993,-2.104063,-7.635114,-18.763634,-6.2130466,-16.26041,-9.476419,-3.251211,2.203366,-0.70016295,-6.054889,-0.15786123,0.27913195,-9.858088,-0.8024745,-2.2254744,-7.497212,5.4189754,3.1063623,5.002869,9.660729,7.374017,6.62811,8.255906,7.6649494,3.987276,4.5733323,3.0529819,1.3658541,0.7132327,0.091437735,-0.014315944,-0.19771113,-0.6322311,-0.81123793,-0.23533984
-242.29106,156.97617,-22.248547,41.296513,3.5911303,5.518337,-0.83900315,2.6127398,-3.843987,-6.5782113,8.038368,-0.746826,5.761192,0.40194,6.259417,2.3381376,-1.5437226,1.0546557,-4.0558853,2.0550926,-3.7258425,-0.6516244,-0.9218441,-2.0155265,-1.0603613,-1.4265164,2.7515352,-2.97277,1.0292732,0.19826087,-1.7002985,0.012887055,-1.6923382,-1.209146,-3.1688857,0.36845914,-1.9955741,-2.6457832,-1.0364777,-2.4242718
-256.59402,111.095726,-31.981916,38.1886,-32.825813,-8.887388,-28.626337,-19.27491,-12.570693,-13.52615,-9.533382,-16.750746,-6.15969,-7.1411414,-4.6211157,-17.11313,-6.664159,-5.087184,-8.202261,-7.558133,-5.766035,-2.261805,-9.53654,-1.3055239,-3.768043,-3.9018388,-1.8823017,0.17086378,0.46547115,0.528538,4.433186,1.3091846,2.8406925,3.3122082,4.2647467,1.6839424,3.1161642,3.6935828,-0.651211,-0.986161
-264.23923,128.75371,-24.610004,27.861967,-35.267334,-12.602177,-19.863337,-16.859404,-16.89957,-13.34677,-8.708067,-16.403404,-5.7731643,-2.8291762,-5.0879793,-14.4805355,-7.039322,-9.227285,-5.176103,-6.872773,-7.2128544,-2.4520617,-6.4826093,-1.2670867,-6.4514084,-4.7707143,-4.8537016,-3.2106388,-2.0555863,-2.028293,-0.33509538,-4.616143,-2.479847,-2.2476425,-1.6257414,-1.2935456,-0.44694406,-1.9011786,-2.1035163,-1.8141406
-263.04962,101.234215,-32.810837,39.668762,-28.943024,-8.073444,-26.726248,-21.796862,-14.035652,-14.937917,-10.533181,-14.20226,-5.033576,-3.8087869,-1.5053034,-15.369699,-7.3521605,-7.435723,-6.8310256,-6.5456495,-8.126129,-3.1889987,-7.4774685,-0.6679739,-3.762401,-1.8325942,-0.844389,-0.59764904,-0.5292595,-1.1700283,2.647451,-0.5599137,1.75673,1.208662,0.3302311,-0.70346284,-0.855844,-0.24501704,-0.121544786,0.6489472
-290.89636,113.955414,-16.441107,39.212833,-31.44593,-15.284505,-28.426928,-21.785967,-14.533726,-16.223127,-15.29908,-15.541028,-7.4660907,-4.0650597,-0.6155823,-17.728828,-6.974567,-7.139748,-8.90725,-6.8151917,-7.5265484,-3.9098322,-7.2485323,-1.2703865,-6.101084,-3.1614566,-2.3020372,-3.2466037,-2.0110273,-1.7749915,1.2777342,-0.6265245,2.305725,2.892915,3.0988696,1.0652131,0.1805488,-0.23193063,0.3193568,0.5228728
-247.01913,101.7722,-15.690721,45.119312,-42.506016,-5.504296,-29.69033,-15.467163,-15.625779,-16.135286,-10.765194,-14.936446,-4.224792,-6.295822,-2.7016068,-16.830421,-3.839076,-10.963644,-6.9111433,-3.7897525,-8.103164,-3.1617627,-6.942759,-1.1112831,-7.5557804,-2.4236703,-3.8157146,-1.2721653,0.86542785,0.62739885,2.99887,-2.35758,-0.27657822,-1.9047184,-0.5317369,-1.444443,-0.0057429043,-1.6827576,-2.7958353,-1.922025
-273.89502,106.98358,-31.664291,39.216335,-37.726456,-10.928205,-24.760843,-23.063532,-17.164434,-12.95853,-9.406668,-18.681671,-6.7020345,-1.9072449,-4.4227877,-18.609026,-6.4698777,-7.899713,-6.7713423,-7.9324965,-6.798547,-1.2396445,-9.461426,-0.18965337,-4.571705,-2.2673628,-0.65384847,-2.5851567,-0.9163893,-0.9261711,1.9905524,-0.55252063,2.2761257,1.0989999,0.466633,0.21199629,0.73266786,0.6369954,0.6201599,0.66304547
-253.26477,118.95787,-27.358397,50.842678,-35.05134,-14.044367,-23.637465,-26.2155,-16.688694,-14.6672735,-10.609948,-16.196983,-9.450728,-3.3309906,-3.3072772,-16.231884,-5.370611,-9.495966,-6.33406,-9.022102,-8.75529,-1.5573355,-11.003258,-0.027861677,-5.2049594,-5.383623,-3.0188532,-3.4247608,-1.9510071,-4.4239407,-1.8963358,-4.3952837,-1.1133558,-1.4466273,0.88541085,3.5578508,4.7386856,4.4329596,2.59485,1.9704337
-258.96753,146.49203,-33.52848,51.84171,10.686574,9.522137,-7.557437,3.712199,-1.9548309,-6.7331595,6.416928,-5.1107187,6.462152,-1.5728589,5.148013,-0.19456512,-2.7880452,1.2585789,-3.0387065,3.403183,-5.3592186,1.4209435,-0.56073934,-1.9985886,0.5590389,-1.748415,1.3278186,-3.7549796,0.3167708,-0.9686619,-1.1921768,-1.3708842,-1.5766717,-0.8156321,-3.6032608,0.30220458,-3.2247338,-1.5184733,-1.3161983,-2.5541527
-244.66328,140.73322,-30.984798,42.677357,-19.251297,23.186466,-19.636929,-4.352731,-7.988312,-11.859254,1.2195117,-17.568209,2.938323,-9.647182,3.4035223,-8.943802,-6.972499,1.7078972,-10.10033,0.1493344,-3.889114,-2.2725303,-5.733682,0.72501874,-2.5894318,-1.9074532,0.55838275,-4.7552705,1.6731231,-2.9513786,-0.5228049,-1.2374187,0.4855249,0.018086636,-0.15433928,2.740183,0.75091946,5.089324,3.06406,6.362912
-220.89345,128.14842,-35.227127,33.750168,-15.7951,9.481981,-15.302516,-8.0212145,-3.1645417,-6.4954934,4.806988,-9.410832,6.2726483,-0.7298654,3.5841253,-5.624248,-5.24993,4.2156496,-8.283702,-1.5781282,-2.2447221,-2.1400197,-3.3711925,0.60332704,-0.3630753,0.4819511,3.2835326,-1.1536287,4.4328127,-1.379307,-0.23018374,0.040378578,-0.39649108,1.9559811,-0.7851605,2.1786575,1.1839608,7.3869987,7.889829,5.0440936
-280.8776,108.090355,-17.279226,39.701378,-29.615551,-11.595029,-24.165682,-20.36343,-11.063795,-14.655475,-13.253826,-14.608721,-5.343262,-3.9799995,-5.0228205,-15.231023,-6.2648144,-8.395835,-7.5537333,-5.871126,-6.107142,-3.434563,-8.020724,-1.6562622,-6.189554,-4.4665093,-3.203938,-4.0336723,-3.0432177,-3.1837816,-0.73355186,-3.8386564,-1.9860225,-2.309228,-2.9645321,-2.287913,-1.7021419,-2.1164987,-1.6208371,-0.6031023
-259.67072,117.69946,-13.54594,35.58407,-38.424644,-10.33604,-23.84002,-18.001667,-14.014337,-12.204158,-13.20222,-14.740286,-1.6909466,-2.946786,-6.611463,-16.889801,-4.2270923,-10.545186,-6.608935,-5.0405803,-6.581522,-3.9811883,-6.8436813,-0.39285308,-7.8667564,-3.7987103,-4.205937,-2.8863325,-0.62411124,0.2997765,3.5974703,-0.36142692,0.5106143,-0.58706963,-1.4638228,-1.9991541,1.460313,0.45726544,-0.18129626,-0.26047972
-281.79758,115.98977,-31.169199,35.204327,-35.542183,-0.52831775,-15.820188,-28.180397,-20.971811,-8.475706,-6.444965,-20.146467,-6.648525,0.19456223,-7.8639126,-22.059994,-6.004794,-8.645549,-7.813924,-6.3362594,-8.709274,-2.071793,-8.897441,-5.426774,-6.709966,-5.9040914,-6.1859207,-3.8848934,-1.5034726,0.47297227,4.367831,2.3137128,4.9860034,2.0679274,1.4080375,2.3948705,2.3418767,2.179826,1.5166353,1.9661105
-248.44536,123.115,-30.233948,68.89904,3.687759,4.7115555,3.6117072,-18.403053,-10.023424,-1.8556724,-4.732251,-0.25688925,6.268812,-1.3203844,8.770472,-1.840946,-2.5807176,1.4468341,-1.3856252,0.14482649,-4.1110244,-0.307349,-3.2812204,-1.9949981,0.0020618823,-0.67273504,-4.2941394,-2.0999131,0.73522055,-2.3648577,1.2654802,-2.4086616,-0.75890803,-1.0154544,-3.318553,-2.2390208,-3.0146596,-0.84648,-2.0853038,-0.03787293
-337.40173,63.979202,-6.225688,59.59937,-17.951788,-26.96149,-38.468838,-23.53092,-12.098286,-15.5685215,-16.683647,-10.043514,-7.813405,-13.30915,-5.7686806,-17.416988,-7.43894,-8.209954,-9.910823,-4.901212,-7.222284,-7.0259924,-10.592762,-3.8667207,-5.7609043,-4.3932834,-0.959147,0.02021387,-0.10342487,0.32076,1.3841928,0.755111,3.4645283,2.7226377,1.0679091,-0.6961734,3.2918785,1.2453009,-2.9796526,-0.77406335
-264.45428,134.2419,-18.76961,49.543648,18.035921,7.8510613,-5.033667,6.4757137,-1.800395,-4.4037976,7.7331314,-4.6550484,5.27464,1.2120832,5.081199,2.688978,-0.14920399,1.2867211,0.014183106,4.00302,-3.733187,2.8416286,0.38971367,-2.0331314,1.9755014,0.466999,1.1398418,-1.5088015,2.234593,-0.1583272,-1.3141667,-0.21927978,0.0046732794,-0.35077885,-2.4758272,0.39789206,-1.1953276,-0.19089781,-0.84623414,-1.044063
-248.00122,116.98196,-28.973928,34.2849,-36.80964,-15.84399,-24.447449,-21.14721,-10.910075,-13.278514,-13.732103,-16.194242,-8.612059,-5.590665,-5.0044293,-16.281816,-7.4669404,-11.065658,-6.8045406,-5.8691554,-7.0236177,-2.0413074,-7.955208,-0.8823843,-5.99521,-3.2832367,0.7634302,-0.5364437,-0.46849158,0.30424806,2.2934706,-0.06732651,2.775885,1.7543967,3.2550762,2.758175,2.9167266,2.667986,1.0680184,1.3728608
-240.51259,144.11034,-15.610477,41.84655,4.2838283,7.3777766,-3.2045765,-2.8243685,-8.999267,-3.3051507,6.5420303,-6.935033,5.3816404,-3.4025633,4.359326,3.8327503,-5.621881,-0.35741636,-0.049330328,0.14483733,-7.112844,0.37979728,-3.165022,-4.4511814,0.30040485,-3.010371,-0.63873565,-2.2986357,0.095617145,-2.0769281,-0.9193575,-0.7720933,-2.3415926,-0.8167035,-3.295058,-0.59574366,-2.7399845,-1.5759705,-1.2932358,-3.0189717
-276.86072,114.08313,-44.212585,43.038147,-17.166624,0.26293433,-3.7433584,-9.70329,-1.603211,-15.455019,-5.853532,-3.0723834,-3.7931771,-0.99784464,-3.61305,-6.3752403,0.4330868,-7.415043,-4.240833,-2.5166054,-4.6392617,-5.023351,-9.261087,-0.081199646,-5.0679555,0.483867,3.7939675,-1.9222692,4.887123,4.434313,4.251677,3.7034888,3.4057546,5.252059,5.556989,4.4330344,3.8218272,3.2416594,3.123084,3.0221791
-257.66672,129.4268,-62.12079,46.35088,-29.973755,-19.95835,-28.65698,-25.278717,-9.004611,-13.333419,-12.048602,-13.012407,-8.119278,-2.093185,-5.002046,-15.21043,-8.145255,-11.821813,-2.5544364,-10.645195,-6.7264376,-2.425896,-11.583354,0.6183796,-8.24955,-3.6563897,-3.08646,-3.9438653,-0.23114228,-0.46319836,4.885228,2.0240645,3.692089,3.4768078,2.5570114,1.9787741,2.3856957,1.229269,2.782497,1.3459418
-258.4657,108.8755,-46.025734,42.610065,-19.738863,3.262846,-9.056384,-8.9008665,1.4209685,-14.072245,-4.7221937,-4.2069597,-3.3874168,-0.7912362,-4.560089,-7.2459135,1.5888345,-9.245711,-4.9945717,-1.185993,-4.349987,-3.5945156,-8.001004,0.12991199,-4.815046,1.2429211,3.9988213,-1.0980872,5.7332387,5.8318553,5.4185514,3.4298143,3.6297498,5.157129,4.237481,4.2071567,2.5706913,0.7818196,3.842644,2.8206108
-278.69843,89.31261,-5.2505994,42.23162,-43.522118,-4.769974,-25.964031,-21.221754,-18.090574,-9.763274,-13.234245,-16.546745,-2.7321527,-6.9237585,-2.1461086,-18.082558,-5.553208,-8.418767,-6.3762746,-5.7871985,-6.78404,-1.4699941,-8.11513,-0.31433222,-4.685245,-1.5325477,-1.6509877,-0.7485474,-0.9783621,-0.5136274,0.9171496,-2.4340792,1.0412786,0.16573551,3.3004787,1.868398,3.0348268,2.1752694,1.7432168,2.110495
-306.0862,106.53118,-13.1872225,48.20015,2.9981446,2.4155984,-3.0512586,-8.888473,-0.5082717,-5.686933,-3.2634113,-5.107485,2.1664329,3.9528959,1.9516393,0.6273054,2.1331954,-0.54726213,-3.827381,-4.371441,-6.2440734,-3.4650238,-4.864927,-0.16230847,0.83810955,-2.9463358,0.82667696,0.29395625,-1.5073469,0.35823873,0.43679672,0.40473714,2.2059493,0.91265357,1.3357766,1.5488439,1.3628379,4.2656064,5.8680525,7.9944067
-253.40306,124.2781,-30.671984,34.969074,-30.194418,-19.376802,-26.8166,-21.073364,-16.83612,-15.876916,-12.109693,-16.346506,-7.0257635,-3.2452345,-6.1671147,-18.546333,-6.130628,-7.632635,-6.512888,-6.6804914,-6.6787047,-1.8292915,-8.459533,0.05708618,-4.0398617,-4.3647566,-2.7046187,-2.551087,-0.8392063,0.35565114,4.2210264,2.1461458,4.5162277,2.1382265,0.53857,-0.0007754399,0.5194739,0.29335713,0.28626537,0.70859754
