0,1,2,3,4,5,6,7,8,9,10,11
0.40978476,0.38369337,0.40643638,0.44691944,0.5198223,0.48518157,0.50034624,0.59143645,0.63496107,0.55996156,0.5189666,0.45794275
0.42108887,0.42702758,0.42496157,0.50306267,0.62502277,0.59199166,0.4682508,0.4319814,0.3913691,0.28854275,0.30886683,0.31481975
0.5360193,0.55789024,0.5191944,0.5024441,0.6073372,0.61689746,0.5646123,0.5888546,0.57841116,0.53097594,0.5066943,0.43965837
0.4541664,0.47267333,0.4421718,0.37881827,0.37508842,0.34016186,0.30737868,0.27960253,0.29010627,0.33090228,0.37172306,0.39475042
0.25238517,0.22215657,0.26047438,0.33457175,0.3493424,0.35122886,0.40004194,0.4153747,0.43062878,0.41823778,0.39742908,0.3424668
0.33194482,0.3352573,0.34996387,0.32508212,0.3757601,0.35449466,0.32416245,0.37067938,0.45400733,0.505217,0.46156228,0.40350854
0.2743626,0.2487588,0.3094606,0.34450856,0.36191538,0.34439868,0.52027464,0.5262674,0.44926995,0.4291327,0.4313149,0.34980452
0.3776904,0.4631277,0.47754434,0.4872124,0.535878,0.566864,0.5887679,0.5081417,0.43672,0.38743308,0.31382757,0.2686554
0.3216852,0.28050095,0.27792785,0.22326449,0.22404325,0.28841135,0.41689423,0.49062917,0.4697151,0.45716047,0.4325828,0.35315764
0.3163749,0.3429286,0.35638094,0.41230085,0.4236706,0.40082413,0.3780677,0.34902883,0.35234258,0.3656525,0.36147788,0.2977476
0.2707161,0.24696107,0.37334698,0.52640164,0.55688196,0.36813328,0.34637305,0.32533345,0.30777496,0.33353606,0.42758113,0.38535374
0.32068646,0.28852552,0.36678186,0.5469543,0.5316278,0.41721767,0.3870066,0.36145127,0.36341995,0.44617787,0.4626336,0.39777026
0.5440861,0.46275777,0.4638182,0.479641,0.48027682,0.48938653,0.49691108,0.4692316,0.5223709,0.59944063,0.6401438,0.5449688
0.26944935,0.25408894,0.3535391,0.581828,0.50440747,0.38435996,0.39265972,0.34173277,0.34178346,0.40483183,0.47200704,0.35108277
0.36362946,0.37148127,0.40529487,0.43192545,0.42597365,0.37027612,0.41354167,0.38411427,0.36379623,0.4013662,0.42630163,0.41397655
0.4154132,0.4262536,0.40830916,0.4836167,0.5740933,0.62313545,0.6429203,0.56478196,0.5280333,0.4672713,0.39553198,0.36126024
0.22977841,0.19698827,0.19754134,0.4624286,0.41335753,0.33225375,0.38836166,0.36409768,0.25804684,0.2828185,0.46942782,0.3711685
0.2835707,0.2680627,0.37180313,0.49255225,0.47699195,0.41532782,0.41508543,0.38489017,0.37713268,0.4888232,0.49211875,0.3612613
0.3770339,0.3690803,0.33430812,0.39724734,0.3471579,0.36129487,0.40893248,0.43370622,0.4503036,0.38127348,0.37182263,0.3242108
0.288286,0.24638274,0.32597217,0.4608595,0.44079003,0.42606434,0.39189887,0.32481077,0.30825815,0.33833972,0.33878952,0.32190517
0.3246537,0.3189608,0.3626137,0.36016625,0.35382995,0.38465217,0.3772808,0.36648643,0.45157874,0.41742754,0.32151455,0.31549993
0.32177484,0.33672175,0.38235676,0.36548805,0.39524257,0.4016326,0.43679288,0.4663334,0.46040118,0.47103125,0.40492117,0.34206656
0.46025074,0.36851054,0.3287685,0.31309867,0.31980804,0.30907676,0.3256683,0.4093643,0.5004281,0.6334542,0.63764966,0.57891184
0.28957155,0.26444545,0.2833096,0.32240725,0.3294598,0.3531948,0.46285295,0.536486,0.476085,0.44283935,0.43466,0.35916618
0.3295162,0.27691528,0.3422865,0.5495927,0.4358331,0.33089197,0.30475524,0.31275582,0.3484465,0.48499098,0.63709205,0.4528592
0.414511,0.33776757,0.40693772,0.34526384,0.30258128,0.29860607,0.3227728,0.44899952,0.5810304,0.54339105,0.49370778,0.45353293
0.49355873,0.4530509,0.3772669,0.39572448,0.5459044,0.7868411,0.68417346,0.46898967,0.40212625,0.36478144,0.34172148,0.3778506
0.4267085,0.46251014,0.45449325,0.38821366,0.3811296,0.36420545,0.38171288,0.544031,0.6312999,0.5572306,0.48997742,0.38377228
0.24894565,0.25645953,0.31618854,0.35466284,0.35328797,0.32920054,0.44251,0.49586594,0.48015925,0.39772505,0.3466465,0.32895854
0.24576172,0.22519335,0.27544,0.2882817,0.31691545,0.38183263,0.48192537,0.5122391,0.42336714,0.3731244,0.3390841,0.2846277
0.32692048,0.28954142,0.39928424,0.54804885,0.4651004,0.40488693,0.36694133,0.33845767,0.31274238,0.429151,0.56563693,0.4506935
0.34651032,0.35511118,0.2901439,0.27387014,0.23717538,0.322245,0.3995767,0.41159347,0.42803463,0.4585661,0.40503207,0.34332237
0.44837397,0.49702647,0.4226871,0.35417455,0.32068908,0.28028882,0.23681009,0.21242279,0.2422037,0.30024496,0.32856295,0.38878223
0.33636385,0.30997548,0.33421937,0.3110421,0.3542279,0.4145877,0.47663197,0.5178322,0.5001783,0.44806564,0.41127312,0.38769403
0.24014875,0.26088837,0.2905549,0.32681772,0.3422928,0.285103,0.31006923,0.3605461,0.3906998,0.47828785,0.45949098,0.2756633
0.37200382,0.39663115,0.35549936,0.3715936,0.42392442,0.38780105,0.38259634,0.37391874,0.37404585,0.31025505,0.2469132,0.27637112
0.5302576,0.52003735,0.506912,0.50435555,0.59276503,0.79509807,0.7235254,0.63572526,0.5458051,0.47585434,0.4806204,0.4254612
0.4676087,0.44304627,0.352456,0.376624,0.36841398,0.35069326,0.36164278,0.43186122,0.63508314,0.5907861,0.47127038,0.43532154
0.3203144,0.2911972,0.38594308,0.59190905,0.5214397,0.3862817,0.41107917,0.4719166,0.40289798,0.45005184,0.5310385,0.3997159
0.37887114,0.45965064,0.49779677,0.5174582,0.5244958,0.50173074,0.43257666,0.33654365,0.33536234,0.373485,0.40657702,0.38238484
0.29114196,0.2527925,0.2940671,0.4380237,0.45009053,0.38085315,0.32015586,0.2926902,0.30318713,0.4809395,0.6278859,0.41848052
0.34619978,0.30931023,0.42713684,0.4360433,0.40052152,0.31723705,0.29679623,0.38069224,0.4187232,0.5515543,0.5255984,0.41783002
0.46596193,0.5375178,0.5380017,0.58575416,0.74579793,0.71021533,0.4794286,0.41539007,0.39045906,0.36380905,0.3270076,0.36516455
0.35841608,0.35975873,0.36182058,0.32733604,0.3638847,0.36401892,0.38859907,0.4177876,0.4122799,0.48611543,0.47608098,0.3909609
0.2855765,0.26881358,0.3326011,0.42090642,0.47650617,0.4463722,0.48408717,0.43779618,0.3789332,0.35038096,0.33448425,0.3184828
0.33620644,0.30238354,0.34211308,0.44142884,0.5137933,0.480984,0.45604166,0.5270179,0.5216475,0.45414048,0.40815136,0.37265506
0.25757056,0.22902639,0.31742316,0.4978232,0.40005293,0.3067784,0.280819,0.31873187,0.356882,0.503603,0.5771775,0.38021326
0.40742275,0.4138586,0.41902632,0.39550897,0.36291528,0.41985768,0.42862073,0.4020035,0.38480002,0.36431736,0.28126806,0.24102774
0.37931666,0.34667617,0.3151884,0.32204226,0.38476506,0.45459625,0.46959922,0.4344864,0.43257958,0.4404497,0.44040185,0.40853053
0.34496495,0.3233157,0.28822482,0.25463888,0.25029364,0.33276093,0.31743675,0.42548883,0.4518162,0.3992736,0.3950308,0.29099032
0.35990044,0.29175106,0.32133242,0.3361276,0.3232547,0.355881,0.3105088,0.34534478,0.41975287,0.47216305,0.41179702,0.39680558
0.2939618,0.2528464,0.3508194,0.639582,0.51202136,0.36700812,0.3141047,0.3572097,0.35740227,0.3661435,0.48260137,0.3905831
0.24006984,0.2906354,0.24730512,0.20477755,0.283876,0.4205211,0.55903774,0.49928036,0.381175,0.4226567,0.30810404,0.22514497
0.4147386,0.41049248,0.41069767,0.40222093,0.43607056,0.4072579,0.3770176,0.42602456,0.4835546,0.45605284,0.4153405,0.41509837
0.31066042,0.25685465,0.21888596,0.20145759,0.2514985,0.3017776,0.3720492,0.3996974,0.46856982,0.43243095,0.41192877,0.40045393
0.42305842,0.3255613,0.4028356,0.35047993,0.2529257,0.23498611,0.26994792,0.27086636,0.3869211,0.626339,0.64572114,0.53079945
0.3844913,0.43353483,0.43424976,0.44878957,0.450276,0.40880868,0.505576,0.48630512,0.40732747,0.4144326,0.44830668,0.43816572
0.31417954,0.326159,0.31657165,0.3497722,0.40689272,0.40555134,0.43307108,0.44507256,0.37013233,0.3269574,0.38113493,0.36560956
0.38688138,0.34743044,0.21251123,0.15735534,0.20678605,0.2720404,0.37988344,0.40271443,0.38452014,0.34656382,0.32357553,0.35446346
0.314037,0.2633536,0.28905427,0.32064855,0.3666069,0.3737106,0.4338882,0.43391374,0.42554176,0.41399422,0.38855416,0.38636148
0.3632153,0.3915571,0.34471208,0.35082895,0.42578062,0.3851657,0.35701883,0.33179787,0.3695895,0.39081785,0.40942863,0.34085408
0.36286765,0.41558728,0.40863022,0.4248329,0.44372442,0.38107637,0.4795317,0.48243827,0.4755211,0.5151366,0.4143183,0.3582209
0.32981685,0.26461402,0.32242328,0.30015677,0.27456197,0.27992812,0.37856007,0.49209908,0.55797106,0.566665,0.5284757,0.43718973
0.51162523,0.4525623,0.50022334,0.5029465,0.62776595,0.75549,0.5907442,0.46327728,0.4333706,0.41608936,0.39946553,0.4123601
0.31159848,0.2539488,0.38800815,0.6215397,0.5669771,0.4017229,0.33165076,0.29400903,0.2880806,0.35886085,0.47933355,0.4313228
0.23827577,0.23564886,0.33175138,0.49024802,0.42094728,0.3387653,0.4143429,0.41212088,0.3666429,0.44180351,0.44272232,0.34547636
0.30441648,0.26591513,0.28747407,0.26900446,0.31426147,0.3422454,0.45115095,0.4979825,0.4641104,0.50303745,0.51270574,0.39196476
0.3258172,0.26582804,0.26405185,0.2937632,0.3594526,0.43469274,0.43070665,0.45346597,0.45278105,0.43515617,0.4552217,0.4442212
0.29575214,0.29301095,0.40799215,0.43683484,0.40411597,0.36190388,0.42904788,0.38479817,0.4266954,0.413125,0.37534845,0.32623592
0.35717738,0.39965275,0.35395098,0.3617817,0.33915547,0.40824142,0.37376535,0.3787357,0.42031333,0.33616334,0.282969,0.24878609
0.37423053,0.32954732,0.37862068,0.3398436,0.3834564,0.4225027,0.4135709,0.4050904,0.4291358,0.46235445,0.46842647,0.4069192
0.3041582,0.26301572,0.39199263,0.501921,0.38758224,0.314388,0.3021232,0.32336923,0.3458885,0.5049356,0.5142588,0.42043903
0.3903373,0.35388884,0.4180427,0.4335632,0.45654297,0.42226964,0.40607214,0.41183534,0.426411,0.4773417,0.48125914,0.45076185
0.2449251,0.22467352,0.25304475,0.23797366,0.27269146,0.28907785,0.42019063,0.5292232,0.5370305,0.49245957,0.44679362,0.3390932
0.27542785,0.23596649,0.30381334,0.42972717,0.37811,0.345462,0.34312984,0.32701984,0.34022218,0.4836745,0.56302273,0.3798286
0.3506843,0.37230217,0.33797428,0.25479677,0.23229942,0.3151836,0.4244401,0.46708858,0.3909773,0.3486665,0.34022933,0.32925373
0.3170764,0.3010165,0.26207805,0.22888614,0.34805733,0.44908068,0.5156873,0.41881725,0.34157154,0.28819072,0.31902015,0.3515997
0.315216,0.32663435,0.3085789,0.3073323,0.40224692,0.3900552,0.4562608,0.4379545,0.41171026,0.417712,0.3691763,0.31977707
0.3833028,0.34723398,0.36169612,0.43095624,0.4284369,0.4556833,0.49177757,0.447966,0.3600125,0.43214157,0.6204074,0.5167236
0.31000963,0.41985145,0.5116692,0.47231746,0.39846793,0.3612484,0.35462013,0.34659895,0.39408404,0.48623472,0.4138097,0.3245988
0.3057219,0.25843474,0.26604146,0.27506423,0.3388597,0.34253195,0.3705244,0.37894198,0.42060018,0.4460869,0.46344823,0.39044517
0.3278692,0.30918017,0.2878569,0.28361186,0.32563886,0.42953143,0.43382263,0.42814484,0.43001068,0.408108,0.3837557,0.361205
0.30296642,0.23000705,0.24059647,0.25475612,0.34944364,0.39931446,0.3777938,0.40975186,0.5070378,0.56713355,0.52235204,0.4384505
0.47434652,0.41949272,0.43243048,0.47181717,0.47171393,0.43531457,0.45767763,0.44800067,0.4401462,0.42910114,0.4435014,0.446159
0.48841554,0.4779402,0.486083,0.48505804,0.5595669,0.5993671,0.5589804,0.52123576,0.5353566,0.5569119,0.588857,0.51256955
0.58434874,0.50584227,0.46956316,0.5210523,0.5127831,0.47707558,0.5313585,0.5551665,0.60450345,0.62869304,0.5946593,0.5985732
0.30833882,0.24076238,0.22088777,0.24735333,0.28023073,0.3094365,0.322636,0.4177269,0.42765805,0.39449108,0.41100496,0.40368205
0.3326331,0.27367097,0.3428012,0.5082988,0.4461205,0.39790085,0.35781553,0.34529865,0.3714152,0.44620663,0.5799399,0.47529125
0.4804087,0.5175825,0.43326977,0.40603134,0.38329798,0.34518272,0.29237843,0.2168676,0.20862605,0.26330394,0.33254993,0.37669763
0.26448017,0.19868438,0.19339931,0.22563647,0.40387994,0.4790217,0.45533183,0.38161325,0.39790925,0.35363325,0.3298041,0.31897074
0.41263455,0.5042552,0.48026046,0.3344872,0.27433673,0.31854242,0.3751802,0.36649388,0.38669807,0.436221,0.45218757,0.38192967
0.33697256,0.28827116,0.31210065,0.35034195,0.43840688,0.38342002,0.42586875,0.43192282,0.43811554,0.44086608,0.47807726,0.4366734
0.23844257,0.23722465,0.25811344,0.272635,0.3505222,0.39234403,0.4022431,0.57889736,0.47826317,0.41990364,0.36156383,0.2898528
0.33705235,0.29068428,0.32701552,0.26740932,0.27593568,0.29424566,0.37206513,0.41210243,0.39869684,0.49222532,0.5187822,0.4356076
0.29309386,0.271007,0.32906166,0.5761661,0.5362326,0.41560638,0.3794144,0.37270796,0.36339167,0.39321002,0.5026471,0.35665524
0.28086558,0.25917077,0.4231059,0.57284576,0.4563215,0.36786985,0.33932003,0.30663592,0.3246871,0.4670796,0.5594804,0.36201456
0.31846723,0.2724112,0.25658965,0.2334963,0.31437397,0.36623898,0.42237023,0.4123786,0.44648263,0.49362877,0.4780704,0.4082174
0.26114458,0.2464066,0.23753628,0.21316178,0.25545174,0.3486232,0.5164853,0.4752606,0.43177858,0.416658,0.4020421,0.34450376
0.43056148,0.4449081,0.4172158,0.49868223,0.53049964,0.49783066,0.4967322,0.54045564,0.62957513,0.50782734,0.38987315,0.35485172
0.450357,0.3655372,0.3564452,0.34159917,0.36306104,0.40861145,0.4211582,0.42589095,0.4851341,0.4875505,0.45598674,0.4587577
0.51923686,0.44345134,0.43263593,0.339573,0.34096834,0.4384899,0.4331939,0.38808882,0.4064095,0.51316977,0.5392086,0.55006456
0.3506004,0.32433107,0.39459276,0.36178905,0.36199397,0.38542384,0.49207923,0.5884479,0.534083,0.43534675,0.3908788,0.37945366
0.252411,0.23996538,0.4579271,0.67619926,0.57241714,0.39783755,0.40066516,0.35906819,0.35167158,0.38957602,0.46965802,0.34424654
0.28598553,0.27220443,0.39685345,0.53632337,0.45540348,0.38341078,0.37981382,0.33688343,0.3494788,0.48979974,0.47494823,0.34436733
0.29349777,0.24835473,0.2822951,0.49356905,0.47634572,0.36788094,0.419809,0.39468384,0.3310848,0.3847798,0.49807468,0.39013764
0.30640662,0.5483412,0.81884587,0.65966743,0.4684297,0.40976894,0.4054473,0.3486417,0.33289152,0.32396266,0.26737306,0.24057291
0.30474082,0.2806152,0.31392178,0.56817365,0.55645895,0.36935887,0.332808,0.36449012,0.36768708,0.42819604,0.4944253,0.38265473
0.4218629,0.4166031,0.39298365,0.39480495,0.6067881,0.6754954,0.5924079,0.3997853,0.33500522,0.3032866,0.31842706,0.35175875
0.3466771,0.29413232,0.33133402,0.32231164,0.31846407,0.38541666,0.4825463,0.49890456,0.53110796,0.47701052,0.4218458,0.38021424
0.41245613,0.3312221,0.3083814,0.40870205,0.47276208,0.4203998,0.46646988,0.54181516,0.4559509,0.4552345,0.5165995,0.49082336
0.3372569,0.35539684,0.38438603,0.3537985,0.36729506,0.37840393,0.4384209,0.4709027,0.5623968,0.5432024,0.41402403,0.3474078
0.4869239,0.37780616,0.37240523,0.29000527,0.2962166,0.30126286,0.3243597,0.346136,0.36255148,0.4173228,0.51924306,0.59804994
0.41110864,0.35639167,0.34223366,0.24390866,0.25915155,0.2763459,0.35044923,0.39844403,0.39685673,0.41649723,0.42672798,0.46575993
0.4157328,0.37993708,0.37506002,0.34046385,0.36785007,0.36918867,0.35141364,0.31606093,0.29689434,0.3370935,0.32861358,0.326254
0.31939572,0.34507775,0.3619837,0.3767775,0.30095315,0.32036582,0.3974571,0.41912988,0.35298237,0.37687066,0.32001662,0.27722684
0.35123986,0.3218689,0.30429107,0.31288424,0.37310326,0.49014455,0.52378905,0.5005637,0.43754065,0.36870703,0.34531304,0.34465182
0.26700595,0.26542732,0.30634502,0.5180193,0.48112604,0.41237342,0.41539618,0.3711009,0.31557986,0.3985913,0.5198765,0.35973686
0.38341215,0.34372303,0.383685,0.39766747,0.4408821,0.4666053,0.5053285,0.56284904,0.55285996,0.52255523,0.5148479,0.45984092
0.31842783,0.26331946,0.35538885,0.56262124,0.5439892,0.42769605,0.36827326,0.3487856,0.34535405,0.43965563,0.45853046,0.3915901
0.47258642,0.32587606,0.26222688,0.27425507,0.30902272,0.32920417,0.29926422,0.36772025,0.43090433,0.59929305,0.74133384,0.558884
0.30840263,0.22754486,0.20629342,0.2344859,0.33673456,0.37132728,0.4478851,0.410737,0.41860357,0.39177233,0.43642333,0.41413647
0.33667654,0.30424377,0.3174248,0.23943882,0.27581584,0.33519515,0.37022522,0.3981665,0.43568748,0.4197409,0.44325855,0.3922879
0.34225592,0.3381576,0.38027006,0.33183143,0.33935413,0.3834102,0.42084408,0.41109803,0.37546858,0.41005245,0.43492186,0.3880212
0.36892077,0.3455327,0.34461313,0.3139733,0.337279,0.36404464,0.41155794,0.39738232,0.4453077,0.47324625,0.3962808,0.39064738
0.2746186,0.22054438,0.3094469,0.5606635,0.51159996,0.37460217,0.32647392,0.33541265,0.37130156,0.42128545,0.5496752,0.39342406
0.3192439,0.24612102,0.3345564,0.39696312,0.43000346,0.41718224,0.35871735,0.35172272,0.4583461,0.41436297,0.36963576,0.39543682
0.34812808,0.35600227,0.356731,0.34491256,0.29952896,0.3031835,0.34570056,0.43455455,0.49391666,0.51188874,0.40316135,0.35661715
0.41803974,0.44124815,0.39170158,0.3670448,0.38641682,0.33813342,0.2941836,0.24439187,0.25161996,0.29335365,0.40623972,0.40294507
0.36158124,0.33106261,0.40425587,0.3871969,0.42988038,0.37899235,0.42518044,0.48632136,0.51001036,0.49432975,0.43725196,0.45451745
0.32149068,0.28961372,0.25305742,0.24317199,0.34609735,0.41280097,0.43427593,0.40009305,0.38934636,0.36835337,0.38327348,0.3520962
0.22550379,0.2200215,0.34640813,0.5706191,0.4482572,0.37307227,0.41770425,0.38641834,0.3273492,0.39063752,0.48051977,0.30441716
0.5034294,0.530299,0.4315897,0.46048486,0.40866905,0.36863205,0.32457656,0.2532045,0.27508566,0.28494787,0.3485184,0.34980917
0.4289088,0.40848798,0.3874158,0.39917955,0.4040348,0.34100375,0.3197002,0.47143385,0.6114679,0.537716,0.43448955,0.38376358
0.28926805,0.26917,0.42077735,0.5000595,0.4316996,0.35626355,0.38522035,0.43780994,0.52694964,0.515351,0.4167974,0.33936104
0.29638645,0.27508843,0.30174837,0.28500417,0.33960178,0.39837068,0.46460527,0.41490182,0.4117227,0.43095022,0.3974889,0.34610432
0.41478303,0.48968095,0.48463613,0.40973362,0.49362057,0.5560978,0.5285123,0.54780674,0.5135409,0.5102852,0.4387886,0.3547434
0.4369934,0.445171,0.3525721,0.36500365,0.39175364,0.3396403,0.39178133,0.45669264,0.64567244,0.68446916,0.5584066,0.39925766
0.28490868,0.26409942,0.4311891,0.61525226,0.45676246,0.3718692,0.3730279,0.34017655,0.31039163,0.37943202,0.45404792,0.35738012
0.3058919,0.29556233,0.3355257,0.36574793,0.35788968,0.39613247,0.35427257,0.34484977,0.39271948,0.41107476,0.33595872,0.30809265
0.40005112,0.31805527,0.3545674,0.40027568,0.41332293,0.42333436,0.4214282,0.41092896,0.44962817,0.5467771,0.5687617,0.5086177
0.35104108,0.26547474,0.24809307,0.25752595,0.32799202,0.39607054,0.454856,0.45639446,0.4240813,0.3753179,0.41938347,0.46038273
0.37768883,0.2852128,0.3003269,0.29729328,0.30669153,0.3885382,0.368852,0.40205556,0.48799145,0.465091,0.4409518,0.41993216
0.32521024,0.27985272,0.24785563,0.2550346,0.3316319,0.36528587,0.4299493,0.4868097,0.4631355,0.5152999,0.4264791,0.3799875
0.29557222,0.24032493,0.25705144,0.35434282,0.3926696,0.35969183,0.4081952,0.48652124,0.5351966,0.4726083,0.44515222,0.37290776
0.40095425,0.30942217,0.30337894,0.33447805,0.40154698,0.4174855,0.4312929,0.46027482,0.49044114,0.48105866,0.4934476,0.4931626
0.307025,0.28263322,0.33250684,0.33292195,0.3444035,0.3472514,0.4439563,0.5391112,0.49278495,0.42825034,0.3750014,0.35012645
0.3298602,0.37449628,0.43191162,0.4452749,0.43362918,0.3737418,0.40583223,0.43449777,0.3975181,0.45533237,0.48563537,0.38281232
0.338373,0.3333739,0.35214874,0.38342476,0.36937,0.41856924,0.42054808,0.3888847,0.4378634,0.39041746,0.3030964,0.3024433
0.3007655,0.3227809,0.3283854,0.29933628,0.30407578,0.32797316,0.42976668,0.49670517,0.49629405,0.46935534,0.42270353,0.33556822
0.40991765,0.47131374,0.3770647,0.31188747,0.35700464,0.4117396,0.3647191,0.32154217,0.3380082,0.3700254,0.31687176,0.29493347
0.25704664,0.21863058,0.21208885,0.3448348,0.63637984,0.68476164,0.494111,0.41754267,0.31013557,0.21744682,0.1836894,0.1989058
0.27228463,0.24006653,0.30938634,0.5841326,0.5020559,0.34799242,0.33396125,0.32423082,0.3009202,0.40827504,0.54017437,0.43156448
0.29931542,0.27351636,0.2989009,0.3075975,0.33637086,0.4092526,0.5072122,0.46915936,0.39917323,0.34703946,0.3511593,0.35964248
0.3817505,0.39577943,0.3700635,0.39171645,0.4776329,0.4512146,0.52620417,0.4969798,0.4495808,0.4661734,0.45027256,0.4568777
0.35223156,0.2886385,0.31713763,0.30746022,0.3553052,0.38555217,0.4125249,0.4442104,0.42160594,0.40368024,0.40877652,0.41410685
0.47322008,0.4632233,0.48977384,0.514332,0.5834317,0.5357171,0.5508436,0.54648,0.4904964,0.5043889,0.5049094,0.48527583
0.31977704,0.34891358,0.40105626,0.3592459,0.3726814,0.3902261,0.431122,0.4528503,0.50843316,0.49336442,0.3886371,0.35775426
0.48007765,0.47675493,0.38443735,0.2984686,0.26104906,0.22535725,0.23925878,0.2561866,0.3015958,0.3383726,0.40055275,0.41700047
0.54481083,0.5378998,0.5727722,0.68240875,0.70061827,0.6632016,0.5471039,0.49698043,0.46646821,0.47766098,0.50310016,0.52880913
0.28809386,0.40491697,0.44682458,0.41551054,0.43770874,0.40314353,0.37694538,0.24652927,0.21492265,0.29044834,0.28731918,0.2628383
0.409042,0.40612003,0.35662517,0.37408954,0.46690866,0.7201657,0.71803236,0.584564,0.48967314,0.38781738,0.31430048,0.34068075
0.32149106,0.378121,0.38675702,0.39018053,0.3796401,0.40784818,0.40348002,0.35664636,0.3311947,0.35892522,0.34059224,0.27115992
0.42029214,0.33472666,0.35169196,0.32314396,0.29392964,0.32013986,0.43087316,0.52263147,0.48854065,0.49225593,0.44629863,0.44725877
0.39955148,0.3098443,0.38913512,0.31226242,0.3075654,0.31446475,0.35565054,0.46440345,0.46885943,0.466694,0.5103163,0.48232922
0.29632756,0.2441024,0.22569072,0.22477594,0.27791294,0.293945,0.3644552,0.44636577,0.4748222,0.48680305,0.398725,0.35297084
0.4183989,0.38202083,0.3483208,0.37348163,0.43270412,0.34220922,0.3354847,0.38036537,0.44054985,0.48708236,0.44150928,0.43030846
0.3121473,0.32235867,0.29200995,0.2955101,0.3571866,0.40393597,0.42637673,0.44191456,0.41174024,0.4000011,0.34959307,0.32080096
0.42524642,0.32036734,0.2775769,0.30035657,0.35076433,0.39939398,0.42012352,0.44935742,0.39834514,0.38797364,0.42864454,0.4629031
0.362997,0.35999683,0.43049666,0.4477538,0.43342546,0.42851365,0.5578827,0.48939288,0.42482668,0.38137153,0.4058362,0.37305677
0.26397678,0.22908953,0.34235144,0.5449084,0.50037956,0.36274537,0.33956742,0.32635856,0.35186827,0.45778194,0.5230549,0.389549
0.3074552,0.27669728,0.37981784,0.6606064,0.5632201,0.4119373,0.37857282,0.3576921,0.30889305,0.34211075,0.45740458,0.40665704
0.4347865,0.45463216,0.45959413,0.42293683,0.47220567,0.4336016,0.44546804,0.46249008,0.46371084,0.43457407,0.44158182,0.42019033
0.41688052,0.4197203,0.39335343,0.37648505,0.5970207,0.72510654,0.6328644,0.468784,0.3407177,0.27816615,0.2808815,0.32394072
0.3475666,0.31703666,0.34954852,0.41228396,0.46362573,0.39018562,0.39837372,0.47066617,0.43559006,0.4336505,0.46972558,0.4296148
0.3127578,0.349313,0.3843552,0.4228212,0.35788262,0.35313156,0.48970178,0.48178902,0.50386083,0.44557244,0.4326438,0.3406684
0.40563717,0.42203784,0.42264977,0.3447204,0.32161906,0.32675675,0.3117435,0.31000814,0.31061763,0.3513039,0.38652277,0.34793827
0.254661,0.21455203,0.27601424,0.48899686,0.483406,0.3885388,0.3614692,0.31822485,0.3050908,0.35980815,0.54103035,0.37313265
0.2949136,0.31537938,0.31182665,0.42381135,0.5306522,0.5478825,0.46914732,0.48751816,0.44348124,0.5245825,0.5057655,0.3499892
0.39324525,0.3747185,0.35021693,0.34573683,0.35101503,0.32003406,0.40425354,0.4469794,0.50966156,0.52137125,0.5028493,0.46312803
0.40425262,0.34453106,0.26843634,0.24672584,0.3156343,0.3962974,0.4650406,0.4452306,0.48353451,0.44132423,0.47525856,0.46630925
0.43277875,0.4965184,0.42789105,0.40674424,0.3703343,0.37315223,0.3796949,0.34398508,0.26179355,0.2955355,0.28068846,0.2778313
0.22913553,0.24605404,0.3450338,0.6817385,0.53396827,0.3811391,0.3800239,0.33871818,0.30988824,0.38440308,0.3888359,0.27976274
0.2954804,0.24179712,0.29974994,0.48762372,0.4386646,0.34670582,0.32885396,0.3342799,0.37477165,0.48570725,0.5971022,0.43294996
0.489041,0.40564942,0.3093055,0.2945711,0.3131255,0.2670245,0.24068607,0.23047113,0.26148376,0.3335476,0.4081579,0.46233645
0.46927235,0.37595665,0.29812053,0.25821197,0.31248555,0.38367608,0.5283274,0.55630594,0.5416314,0.4088738,0.39743647,0.45812678
0.33263353,0.27743602,0.2083191,0.18756099,0.26566416,0.41208535,0.43942824,0.45241293,0.40029135,0.30175743,0.26146454,0.32718152
0.40203285,0.3351987,0.34771904,0.28721243,0.35969588,0.36476684,0.4104101,0.42604184,0.43152118,0.522432,0.51426435,0.48840222
0.27093625,0.24862592,0.3235562,0.5384027,0.4937969,0.34738028,0.29947212,0.34024474,0.38295686,0.49362338,0.57216305,0.3855555
0.36086863,0.2970919,0.31322268,0.2872389,0.30400014,0.33136415,0.40564728,0.40393978,0.40896496,0.3945904,0.4202753,0.41153875
0.27969754,0.2613635,0.28787622,0.32645893,0.37164357,0.42202678,0.4287151,0.41615227,0.34167236,0.35236666,0.37436777,0.334921
0.46996313,0.4786534,0.48729935,0.5858316,0.67395806,0.7538527,0.5916053,0.5072899,0.39059025,0.36890927,0.36082458,0.36599892
0.27609897,0.21237859,0.19283018,0.2698629,0.32871276,0.31233153,0.34810838,0.40676737,0.37398574,0.37188014,0.42439142,0.36846375
0.26973215,0.25659823,0.21483326,0.23707968,0.32090878,0.49082673,0.51464397,0.4012736,0.3048408,0.28610146,0.29909337,0.29752517
0.2951612,0.2083831,0.21432239,0.28768188,0.380276,0.44964692,0.43566924,0.3978556,0.39871022,0.37346604,0.39562273,0.40032053
0.43556634,0.46853337,0.40876484,0.3958301,0.35665447,0.2713067,0.23722668,0.27984262,0.31285924,0.35268778,0.4105011,0.3974778
