0,1,2,3,4,5,6,7,8,9,10,11
0.49435353,0.47416553,0.4405058,0.40613586,0.48686475,0.5627246,0.5686472,0.59617233,0.5814839,0.5592505,0.51809114,0.45424923
0.29661995,0.34261456,0.35952368,0.3855264,0.46741515,0.38134897,0.43449557,0.5413396,0.53380066,0.4016064,0.36693582,0.36342856
0.36004457,0.25475353,0.21989898,0.24873692,0.44230887,0.4727988,0.47095704,0.39940763,0.3811838,0.3319571,0.29788026,0.47977695
0.33183601,0.22753316,0.2594157,0.28372243,0.35066327,0.390101,0.3929262,0.38582847,0.41136318,0.42102835,0.46327025,0.4207974
0.27217823,0.24077226,0.26498014,0.26706183,0.2644765,0.43303135,0.5994463,0.42735764,0.38349608,0.39061996,0.38173467,0.284709
0.4932118,0.3989613,0.26147434,0.23617537,0.29398283,0.29957256,0.25929263,0.26056278,0.3572695,0.673732,0.70495373,0.50933975
0.4091635,0.41636878,0.45495474,0.4579843,0.6249545,0.6070481,0.67074966,0.61259454,0.5633908,0.49947575,0.4756668,0.42648512
0.33292273,0.28687578,0.33533195,0.59382206,0.5111611,0.4052502,0.3514317,0.37320828,0.41896105,0.43269137,0.55250806,0.41357276
0.36236134,0.3302801,0.31689397,0.29145613,0.29693463,0.2977208,0.39208403,0.4310283,0.45491847,0.48293462,0.46311438,0.45931286
0.47940138,0.4247206,0.4288064,0.4190318,0.4276618,0.41894293,0.36770433,0.34506288,0.3454992,0.3762254,0.42145902,0.43808624
0.27280265,0.28326896,0.37008864,0.34192845,0.38844055,0.40271756,0.48554692,0.48957098,0.42287305,0.3665525,0.30147225,0.3085134
0.37998784,0.38244575,0.3478013,0.3131298,0.25091386,0.32880577,0.42059082,0.53819174,0.46391714,0.46679583,0.46736413,0.41065598
0.45729473,0.48656848,0.42349613,0.3412794,0.3151188,0.2949285,0.28101775,0.2578909,0.27568418,0.3177515,0.3820074,0.48773456
0.30432525,0.2657542,0.41062436,0.6171961,0.39203116,0.31672773,0.34690118,0.3527891,0.30055594,0.38843936,0.5763672,0.39184743
0.49217796,0.4957624,0.4834027,0.4481575,0.5615102,0.56643474,0.61028445,0.5729576,0.56010145,0.5192678,0.54555416,0.47695324
0.37330922,0.36260477,0.39628795,0.3507192,0.32318327,0.28123474,0.31508097,0.4244657,0.5138474,0.54484224,0.56933606,0.4620928
0.30308792,0.2615346,0.25623193,0.25701877,0.2808158,0.4261548,0.4628835,0.43643814,0.4281694,0.47809184,0.48316967,0.38410676
0.437104,0.33862293,0.33005813,0.3482701,0.44862714,0.43805555,0.47682205,0.47817066,0.4256443,0.40217006,0.45070893,0.54991823
0.33015305,0.310561,0.354002,0.3125495,0.32231778,0.38334063,0.44942608,0.5092115,0.44437337,0.3520574,0.31581095,0.33416265
0.2754983,0.26172027,0.37148163,0.5758701,0.45113727,0.35876712,0.3481557,0.32891002,0.321854,0.45327634,0.5062854,0.3440098
0.51775324,0.43704817,0.4455792,0.4119688,0.35937804,0.32141975,0.3663386,0.5304012,0.6499566,0.57376015,0.5826077,0.4610091
0.2789829,0.2763388,0.37040126,0.41872597,0.51215684,0.5055882,0.5203066,0.4730436,0.4331187,0.44417012,0.39404643,0.32844225
0.30198252,0.28187507,0.24776244,0.2287874,0.28958014,0.3834603,0.47128126,0.4338729,0.38437465,0.32342,0.40866274,0.37276974
0.32232508,0.2751776,0.30346227,0.31975687,0.3418416,0.40497768,0.43049872,0.47973642,0.4934044,0.4674029,0.47663757,0.3942221
0.28908405,0.30918735,0.3447617,0.40401277,0.45945758,0.45244792,0.50232035,0.46630263,0.41003257,0.3440829,0.36268362,0.34216923
0.3843133,0.37309897,0.31446922,0.23243135,0.23867668,0.37189665,0.45620328,0.42144334,0.36634517,0.3685025,0.32874143,0.33268687
0.21281631,0.21090408,0.34679398,0.6051805,0.46760756,0.37325922,0.3640163,0.37913045,0.35115492,0.47154155,0.4719463,0.2827814
0.31538367,0.25446787,0.2912543,0.3315152,0.50395924,0.49650934,0.5162708,0.47295645,0.46765402,0.39117342,0.37163055,0.4387069
0.39114323,0.37825853,0.4533627,0.41898626,0.4386614,0.43934527,0.47096112,0.53799164,0.56991273,0.5746077,0.5364176,0.43305188
0.3472942,0.33014467,0.3572581,0.37398413,0.37605578,0.3408244,0.34056613,0.35091555,0.3674692,0.43419313,0.45190233,0.43495983
0.36051333,0.32997528,0.31740183,0.34867778,0.43723473,0.48714283,0.5285452,0.49937895,0.46463352,0.44348842,0.47288555,0.40032813
0.47479814,0.47646314,0.4322785,0.4711816,0.5451177,0.53495806,0.49847692,0.5358753,0.5636046,0.621415,0.5972107,0.47743744
0.22724451,0.20685409,0.305331,0.49637765,0.4192718,0.3418728,0.2993574,0.28068557,0.27485263,0.4434885,0.6139387,0.3488569
0.43354315,0.36771935,0.4625531,0.48299122,0.46443623,0.39671305,0.37879935,0.36511108,0.37488797,0.41409427,0.43313423,0.453817
0.49088278,0.48980683,0.42184025,0.3326554,0.31123567,0.31163284,0.281722,0.2767734,0.28836405,0.3469807,0.40536863,0.43470502
0.3372243,0.32616583,0.31026658,0.2958161,0.37191838,0.35434267,0.4290786,0.42763796,0.449223,0.47700807,0.43660983,0.3682058
0.32793885,0.26544178,0.29142317,0.33515194,0.4020144,0.4605258,0.4497737,0.47372213,0.44133583,0.45674485,0.41022924,0.34557685
0.23638135,0.18820316,0.2435132,0.43860573,0.4042751,0.39047813,0.35038063,0.39980286,0.3078783,0.37425977,0.6310464,0.41485888
0.34056687,0.29715258,0.29806402,0.37218928,0.6394114,0.7059826,0.60339355,0.48186737,0.39481673,0.29330873,0.30597183,0.3314289
0.26944846,0.2492732,0.34424734,0.64486146,0.5193536,0.36876047,0.3466598,0.32841602,0.31944427,0.38761872,0.49961686,0.38353243
0.44823197,0.45882943,0.475785,0.43954664,0.3626715,0.33736894,0.31427926,0.31648743,0.32540032,0.34427187,0.39938897,0.45265388
0.22142905,0.19011027,0.25745234,0.47705632,0.46500093,0.35081163,0.3152569,0.3679185,0.33048496,0.43521565,0.49045175,0.33106628
0.5462656,0.5607391,0.55259055,0.4791454,0.58002853,0.62545836,0.593084,0.56783986,0.503591,0.5177336,0.4760381,0.37566498
0.47621217,0.4783821,0.45040587,0.38087475,0.31820628,0.28199336,0.2800839,0.26655346,0.28908047,0.3564656,0.38586682,0.4337995
0.23775545,0.20005265,0.25662664,0.24504434,0.30171302,0.42668906,0.48360732,0.5195787,0.4758597,0.41704893,0.40650767,0.3349394
0.33586416,0.29716247,0.28836972,0.45781314,0.50945,0.40166625,0.30942687,0.36041185,0.3771675,0.586281,0.57055503,0.42979705
0.5065603,0.5569259,0.43315428,0.35263243,0.2914351,0.2840387,0.30274785,0.31214952,0.32352242,0.3490609,0.42440015,0.4318107
0.39493668,0.31110674,0.30500394,0.271452,0.32570785,0.36577442,0.39750382,0.4317403,0.45989496,0.5036031,0.48396197,0.44118536
0.5261651,0.5292561,0.54623437,0.60818774,0.8069591,0.7761979,0.588635,0.4238055,0.4000585,0.39117146,0.3732974,0.41473806
0.19375788,0.17679405,0.28075254,0.56974787,0.4709823,0.34221295,0.31795785,0.36281243,0.33231696,0.42777726,0.49753627,0.30164796
0.48054865,0.49992016,0.38986963,0.32216698,0.32666424,0.3106425,0.26715034,0.26392367,0.28449523,0.32438585,0.37016898,0.44818345
0.50456005,0.5207535,0.44401768,0.36863983,0.38881335,0.35228205,0.34355226,0.32018295,0.3645618,0.40151674,0.4391468,0.440547
0.321098,0.24542259,0.25692597,0.3056135,0.35233772,0.39424613,0.40586463,0.5189262,0.5167467,0.43262717,0.3659758,0.3232551
0.4129212,0.43685514,0.41367066,0.32926732,0.3866325,0.46482828,0.49957633,0.43390775,0.4082349,0.3857,0.38386786,0.3733769
0.4123315,0.3961098,0.32451355,0.34929264,0.353004,0.3321603,0.3708071,0.43524233,0.6307649,0.72733164,0.5719921,0.41588986
0.2659167,0.270617,0.35061872,0.62243277,0.501396,0.38805562,0.4864477,0.45921704,0.34414515,0.3214467,0.46637598,0.3643998
0.43774065,0.4342149,0.41071445,0.38429525,0.34892094,0.3603618,0.32654715,0.28882295,0.32558048,0.38333783,0.4219908,0.42349756
0.28026256,0.28511485,0.31717023,0.5187312,0.49093932,0.35351545,0.4109254,0.44878274,0.40627867,0.4630112,0.57100636,0.43431488
0.37747326,0.27155215,0.2559425,0.2241151,0.28222597,0.33787155,0.38415074,0.4421801,0.4277563,0.42800203,0.42020658,0.4598995
0.5375934,0.4932403,0.4375216,0.42099196,0.47295016,0.43534353,0.36806408,0.32209557,0.30855384,0.3267216,0.4018193,0.4269125
0.45481867,0.4865877,0.5519309,0.58920175,0.6819399,0.7272002,0.5680357,0.4347799,0.39675024,0.38866612,0.3611419,0.3659629
0.23076002,0.20115763,0.37780178,0.65681803,0.44847742,0.35086364,0.34258366,0.30832183,0.3451616,0.4277793,0.53752816,0.30952486
0.34588358,0.42442974,0.47705984,0.54134667,0.6376822,0.55958104,0.48700505,0.37490603,0.292708,0.26685548,0.28321898,0.25751963
0.3802765,0.31192112,0.39624017,0.41073936,0.4432901,0.49352694,0.48885506,0.48173216,0.53000724,0.5039167,0.44941765,0.41671723
0.3822163,0.39686728,0.34979382,0.39843163,0.55003756,0.53371096,0.5096818,0.49351862,0.48742065,0.43865657,0.4620365,0.40634987
0.4716922,0.5037625,0.46284905,0.40113848,0.3729718,0.3917702,0.3482085,0.3268822,0.32412884,0.36956802,0.33682042,0.38272762
0.44561282,0.39064196,0.3285888,0.41987297,0.3874356,0.40838936,0.44981512,0.45928657,0.45272315,0.5071944,0.6858819,0.5981237
0.40388086,0.3510923,0.3412461,0.38716614,0.3469845,0.29572374,0.3592643,0.5496012,0.7292137,0.6415922,0.47055906,0.41197473
0.2565556,0.24696892,0.26192072,0.28514108,0.37018502,0.45790973,0.61780304,0.57427853,0.55181664,0.39028066,0.31460106,0.32723787
0.329012,0.3606572,0.41926882,0.3376004,0.34545767,0.41067135,0.40687048,0.36536887,0.3179503,0.34218952,0.31511766,0.34773397
0.31994936,0.31346422,0.37045684,0.5220996,0.44510967,0.38857257,0.49600005,0.44091046,0.3892589,0.41614234,0.5271544,0.4093399
0.42892718,0.38088578,0.35863668,0.37791616,0.33529526,0.29435864,0.22455174,0.2192963,0.29018995,0.34965685,0.41125748,0.50257313
0.2604438,0.22218934,0.2467309,0.2897058,0.39251032,0.4261776,0.4588988,0.46155542,0.44366956,0.3998871,0.33930743,0.35440108
0.47665837,0.40214726,0.3866493,0.32328883,0.3903354,0.3859797,0.4061481,0.41635853,0.45531625,0.6260652,0.7999851,0.6558119
0.34509325,0.33951738,0.2720061,0.21872076,0.24543245,0.35632774,0.46371058,0.36184704,0.33056936,0.39237657,0.3740504,0.30953133
0.46775028,0.48251304,0.39982423,0.40260231,0.42825004,0.34773842,0.29358715,0.30148998,0.3739224,0.39477146,0.45352975,0.436018
0.40819347,0.38067737,0.38802364,0.46602207,0.44732645,0.43304178,0.40115973,0.42173183,0.41262594,0.49002206,0.38907424,0.38483167
0.5163722,0.407103,0.34018365,0.36282468,0.38537484,0.33441573,0.2721605,0.27096927,0.33700317,0.36624086,0.43344477,0.510289
0.39062822,0.41525546,0.39964563,0.43374112,0.45313713,0.51215965,0.50018215,0.47596133,0.52069443,0.5278494,0.4652634,0.3608332
0.29978028,0.24066593,0.2796945,0.24602789,0.2810688,0.32925245,0.30627924,0.3563054,0.39995337,0.45594963,0.474147,0.41332254
0.4423057,0.44899446,0.37481955,0.32670107,0.32521102,0.31575966,0.2570315,0.26481685,0.2861871,0.3494592,0.3770423,0.39780325
0.30627102,0.32636604,0.3328694,0.37243667,0.4087263,0.35154787,0.44596994,0.5006531,0.4328447,0.39570954,0.36889753,0.33734766
0.35580325,0.28985947,0.27747175,0.29044253,0.33924893,0.4552302,0.5416277,0.52760047,0.42887065,0.35843953,0.34478343,0.38258094
0.33699244,0.3765033,0.34882498,0.42330664,0.67280257,0.67912626,0.7054484,0.54728496,0.48487836,0.3661456,0.38319892,0.3607084
0.3456916,0.32631424,0.24929215,0.22781429,0.45619535,0.55382913,0.41566247,0.39947855,0.40547016,0.5372804,0.529318,0.5318204
0.29977497,0.2827582,0.3101164,0.33993798,0.41333598,0.41210353,0.5224405,0.44096145,0.48275125,0.48047444,0.40655822,0.34566522
0.38747862,0.40077445,0.334716,0.2923862,0.3342959,0.40594158,0.6727663,0.67314833,0.45935157,0.38239568,0.3317849,0.3173207
0.32089126,0.28093886,0.27058405,0.30158144,0.39477083,0.42945656,0.46089867,0.42277834,0.40796572,0.36167842,0.34357595,0.31968
0.2766519,0.40312138,0.40008903,0.32566866,0.43863666,0.47677436,0.60637486,0.5635407,0.40771767,0.32347456,0.30143687,0.22770652
0.4552769,0.4716491,0.44058865,0.40070885,0.338476,0.3048655,0.30906337,0.29132184,0.33152458,0.37392026,0.39676908,0.38761765
0.33904588,0.3326694,0.32235098,0.29007104,0.28622615,0.26237547,0.33348805,0.39047095,0.45844218,0.4299364,0.47406363,0.45934582
0.35148668,0.2828034,0.29455522,0.31710625,0.4087908,0.44576535,0.34471607,0.28472847,0.29581577,0.4534967,0.54242474,0.43916082
0.2887482,0.28623962,0.25787672,0.23496619,0.28145108,0.3551776,0.452914,0.41676098,0.44838813,0.45492256,0.43932712,0.397151
0.35401192,0.38280788,0.4024898,0.29704094,0.3324384,0.32676378,0.4289017,0.4626447,0.44881868,0.42439297,0.3242706,0.35583138
0.52497154,0.46918026,0.37599987,0.35466683,0.34534088,0.2860144,0.29669827,0.27043384,0.2964921,0.32057688,0.4093524,0.5509226
0.24488579,0.20676146,0.3102107,0.54151756,0.47909203,0.38309422,0.34460676,0.32709137,0.29193857,0.44702685,0.5624847,0.32087
0.368388,0.38590306,0.38501486,0.38212553,0.4391692,0.4062066,0.44617265,0.45531404,0.4211445,0.43507603,0.4521148,0.4071895
0.4812308,0.4618526,0.38274017,0.3228385,0.30393168,0.2912245,0.25764695,0.2525817,0.3019322,0.3670012,0.3921621,0.41891858
0.45786104,0.47656286,0.43193856,0.40761772,0.35101575,0.34342536,0.3329707,0.3156393,0.35287765,0.38658464,0.4212926,0.41606584
0.36494762,0.32055005,0.29715946,0.25205287,0.2468368,0.3546445,0.40185955,0.43549213,0.4818102,0.43865094,0.42110026,0.41009852
0.27992976,0.26792693,0.3153648,0.33796063,0.36684197,0.36562705,0.37418824,0.42926055,0.39204705,0.37904108,0.42221308,0.36615598
0.28057867,0.27349555,0.31695843,0.54405475,0.580032,0.4495537,0.4177392,0.3820271,0.33279625,0.40158713,0.46897718,0.36650816
0.35470885,0.2883602,0.25843695,0.31230354,0.39878142,0.3973527,0.4164597,0.45445892,0.48462057,0.47362325,0.41163668,0.40072706
0.32139605,0.33684245,0.2812696,0.25769415,0.28526536,0.39578164,0.5689014,0.63135743,0.5221375,0.40808448,0.31047782,0.27440646
0.2429609,0.22805028,0.25491425,0.25991854,0.3009641,0.37857634,0.46057916,0.6047877,0.5585908,0.44538146,0.40075052,0.28348672
0.46429458,0.43853077,0.28097567,0.18222754,0.26730984,0.37586188,0.43676272,0.3978253,0.41513988,0.41794753,0.4623106,0.533119
0.36075103,0.33393717,0.39753437,0.39040998,0.4334684,0.41526854,0.48527443,0.5321504,0.5212891,0.48785296,0.47310695,0.41143084
0.391379,0.46066555,0.37302217,0.39646104,0.3446717,0.36011314,0.5070051,0.46732202,0.4026657,0.3770089,0.39409533,0.39784563
0.36216247,0.26103806,0.2477603,0.30833375,0.39304042,0.41233867,0.42471114,0.49880806,0.4927628,0.4745557,0.40077862,0.3714109
0.38525292,0.40477967,0.41328838,0.4629817,0.5919009,0.7127271,0.66564417,0.55210125,0.43774223,0.3784289,0.35561433,0.31664225
0.3623566,0.34598562,0.3175818,0.25718862,0.26170608,0.36782506,0.3995488,0.4025161,0.39143798,0.43101853,0.39927694,0.35335717
0.35908782,0.31245938,0.4622663,0.35575125,0.3817833,0.37169293,0.60072166,0.5079455,0.48928288,0.5112578,0.42794636,0.39359418
0.32064927,0.319054,0.50020456,0.7360295,0.48103413,0.36854705,0.31417876,0.2912975,0.28236824,0.37963152,0.6144085,0.45036662
0.3927475,0.30114943,0.3265137,0.35176548,0.33800966,0.27756935,0.2956351,0.33308563,0.39818373,0.47124794,0.4756036,0.49622995
0.31382227,0.2036545,0.23575969,0.32584697,0.38487166,0.4263327,0.52599835,0.60883105,0.4548686,0.40687364,0.41568425,0.4103247
0.41580805,0.33885327,0.33010772,0.2747241,0.3153525,0.2532622,0.3567515,0.441543,0.5327608,0.51799464,0.48375797,0.540258
0.30052415,0.27855605,0.2600214,0.23112705,0.26410162,0.3661224,0.52820814,0.58948725,0.55508703,0.40108073,0.3050822,0.27399433
0.28230938,0.2897647,0.31356928,0.3200619,0.36501926,0.39114898,0.43365926,0.43914434,0.4460365,0.4321053,0.33058718,0.29336184
0.33470535,0.3421504,0.3250652,0.4091382,0.70402104,0.7469301,0.64861524,0.47978717,0.39782023,0.3086999,0.3085256,0.31142405
0.25009382,0.21779615,0.27154803,0.32420635,0.36592185,0.3662449,0.41980642,0.36696148,0.4064448,0.50568426,0.42113337,0.3227084
0.28101373,0.27111447,0.24742791,0.20390876,0.22824188,0.40880606,0.5902848,0.6376351,0.3876551,0.28512713,0.21218826,0.20156863
0.34247255,0.3844744,0.39344594,0.37963882,0.43773893,0.4002405,0.46035665,0.46472773,0.5260612,0.47269547,0.42425823,0.37967739
0.2859253,0.27613294,0.2793875,0.3466052,0.41951895,0.43665078,0.43976712,0.4525429,0.50087553,0.5115702,0.4849344,0.3352466
0.491018,0.46305653,0.3303592,0.3030777,0.33608434,0.29871717,0.2778526,0.29109707,0.34362087,0.4009574,0.477967,0.46072516
0.3743941,0.25752714,0.28228748,0.3080488,0.35582614,0.33165297,0.41538587,0.46166164,0.57045114,0.49603975,0.4140196,0.4842086
0.29967377,0.23462439,0.22062483,0.20437655,0.22379981,0.27261913,0.34572306,0.4297318,0.41044718,0.3491342,0.36187574,0.4092045
0.44911087,0.44287127,0.42608336,0.3801528,0.35097283,0.32866806,0.29479074,0.29249933,0.3343948,0.3672605,0.44029966,0.4063751
0.2936421,0.24301079,0.29613897,0.4221,0.4112007,0.34822014,0.33293998,0.30787888,0.30116472,0.42680535,0.64393204,0.51000375
0.3160215,0.26827857,0.2584764,0.29242596,0.4826823,0.4401635,0.49720672,0.54731315,0.5668686,0.5081979,0.41409734,0.37558892
0.25902224,0.24666981,0.33715633,0.58583647,0.43959987,0.39555553,0.36265206,0.37311098,0.33476457,0.40192434,0.6089344,0.40730232
0.29615915,0.25757152,0.3053959,0.35462478,0.39259332,0.4304562,0.4672801,0.5086447,0.44803372,0.38214734,0.35163233,0.33775184
0.42580488,0.4074552,0.47623265,0.5482025,0.56073594,0.5409326,0.501651,0.36888534,0.33077377,0.32943514,0.3669347,0.41046754
0.3116079,0.28328264,0.33757934,0.45865664,0.59104115,0.495125,0.47999895,0.43789452,0.367791,0.29696277,0.31629154,0.399188
0.27253976,0.2395386,0.30314592,0.5972845,0.4993023,0.3401391,0.31551704,0.31406522,0.37793237,0.45471007,0.62506515,0.39425504
0.52068913,0.51006556,0.42358565,0.39580995,0.37024432,0.3804353,0.37769365,0.310862,0.3152477,0.3586115,0.39570144,0.4243335
0.42556053,0.46543905,0.48459488,0.51444274,0.60110915,0.54874545,0.5070978,0.46435848,0.47924012,0.49511132,0.5526826,0.47022018
0.36279404,0.3943201,0.3773818,0.3898874,0.42434958,0.3907665,0.4808964,0.47019386,0.4390122,0.42667732,0.41149595,0.36858156
0.29511628,0.31252897,0.36144558,0.3682735,0.39252368,0.46116886,0.48322892,0.531211,0.46813926,0.3923004,0.37713882,0.34598038
0.4403052,0.44522792,0.47633147,0.46727005,0.5708548,0.60724115,0.6777544,0.62521386,0.57898176,0.4777677,0.46257818,0.45208922
0.33552253,0.31128666,0.33835453,0.60115325,0.57774305,0.4581477,0.44264907,0.39139166,0.37947917,0.41941684,0.5380846,0.46005398
0.26825795,0.26541245,0.3855034,0.5419854,0.45668462,0.35988754,0.382145,0.37444878,0.36527067,0.45583987,0.503021,0.35433692
0.30924103,0.3180407,0.3859681,0.39674777,0.42440388,0.5171869,0.47475106,0.45741174,0.37352082,0.36740333,0.39167064,0.32098925
0.30654404,0.25846106,0.32664934,0.37492692,0.3492269,0.44315204,0.5108611,0.55316204,0.49670827,0.44463602,0.36535245,0.30643862
0.37946326,0.35821462,0.39226872,0.48281538,0.5887306,0.54684424,0.46326452,0.3594935,0.34055173,0.36791804,0.46433583,0.43173546
0.2745484,0.23807026,0.21344832,0.21923718,0.2385257,0.27550107,0.36357054,0.46821338,0.4829089,0.4914261,0.4226991,0.36143672
0.2551902,0.23566528,0.31431863,0.48027667,0.4582513,0.40385517,0.38922143,0.45041022,0.42989886,0.51433563,0.57356656,0.39485666
0.29081315,0.27126336,0.42007962,0.617228,0.48218822,0.40337703,0.3636165,0.33988303,0.3678472,0.48598158,0.51747704,0.34661192
0.3260127,0.29757154,0.2724161,0.2852077,0.36405388,0.5023885,0.56546736,0.500869,0.51857895,0.5275468,0.41501677,0.38956115
0.32230344,0.520478,0.440655,0.34920663,0.29119933,0.3158064,0.21630391,0.197795,0.31434906,0.573649,0.45699877,0.32463303
0.2760439,0.27822882,0.29182878,0.46716252,0.5378692,0.41319856,0.4672083,0.39966667,0.31050605,0.34673253,0.45279366,0.40322095
0.27643394,0.2122574,0.29467338,0.4254846,0.36565477,0.32796824,0.261101,0.24270375,0.2908245,0.45929524,0.6515588,0.43375954
0.2559973,0.26480514,0.30948514,0.30631223,0.48844907,0.48746425,0.46366596,0.4892358,0.40816557,0.34167,0.281458,0.29290375
0.29195905,0.29565284,0.37493342,0.3489667,0.33193374,0.32126102,0.37918738,0.46037093,0.5527447,0.5511453,0.47372088,0.3676282
0.31652746,0.25618184,0.25427392,0.2603486,0.32474026,0.32832733,0.42264172,0.4481594,0.46507713,0.5277771,0.4344296,0.3750729
0.4993681,0.5065906,0.55036885,0.4518315,0.62645936,0.6353409,0.7453956,0.751852,0.5491184,0.48721474,0.4589754,0.50889856
0.36743516,0.36731222,0.34082368,0.29622683,0.29312527,0.36532378,0.5336685,0.5677469,0.48503414,0.44747934,0.42558748,0.43331918
0.46467665,0.43764046,0.4949238,0.6588593,0.7364204,0.7044105,0.54892534,0.4612048,0.40086296,0.39162695,0.38212135,0.36893275
0.23681177,0.23356612,0.35318643,0.50015056,0.43832925,0.33662924,0.3243501,0.33632645,0.39513958,0.5900354,0.5664545,0.3310103
0.47413474,0.43230686,0.3467033,0.3230348,0.29080915,0.2824625,0.2931226,0.2896734,0.3261246,0.3925247,0.43362227,0.46736583
0.4931768,0.53271747,0.45708284,0.41465342,0.36321184,0.27668846,0.26081058,0.22920243,0.23091313,0.24230227,0.36011815,0.43624005
0.2884408,0.28421423,0.43338254,0.6434792,0.50320107,0.38893127,0.38256058,0.38157466,0.3204379,0.39074096,0.4681679,0.37709293
0.23528022,0.2331649,0.38156512,0.676303,0.5095892,0.35049996,0.33961517,0.35004213,0.4010488,0.47323093,0.43711513,0.3026169
0.3592309,0.33992484,0.40544546,0.5159489,0.59079325,0.6462628,0.6093334,0.49190423,0.41860515,0.33909383,0.33999124,0.31749794
0.30928218,0.26646346,0.2797305,0.26916406,0.33124906,0.35719454,0.38777414,0.42093605,0.53223586,0.56544185,0.4872796,0.38896102
0.48022425,0.36248413,0.3116773,0.26426148,0.2867376,0.35440886,0.36447462,0.36839932,0.39536542,0.4318438,0.44586697,0.5143679
0.37259194,0.31723833,0.37338272,0.37442482,0.4452952,0.4678369,0.478982,0.4609001,0.48154062,0.5299146,0.4204534,0.39668083
0.35465965,0.30251977,0.33429918,0.2962351,0.3356961,0.3213211,0.38398337,0.48486742,0.5223392,0.59454787,0.504621,0.47082925
0.33187854,0.2544255,0.25483218,0.25973466,0.31088728,0.3516456,0.38618943,0.43343383,0.38184348,0.34581187,0.35347387,0.39787233
0.30923006,0.27961594,0.32294694,0.2557339,0.2370207,0.2026647,0.30607077,0.59389484,0.69316435,0.56080043,0.4122558,0.32052177
0.50658286,0.5042574,0.45254022,0.3480873,0.35574275,0.3716925,0.34950876,0.32374924,0.36910242,0.44299152,0.4490384,0.44411865
0.2767075,0.25828984,0.22067711,0.25772443,0.34387267,0.3454983,0.5152958,0.42223462,0.41556528,0.4817944,0.40619504,0.4225677
0.3329109,0.3102929,0.28231463,0.31082815,0.40367284,0.43043312,0.43902105,0.41707444,0.40112743,0.355062,0.49434033,0.49097386
0.23003477,0.21599843,0.38856077,0.7212562,0.5350912,0.3747343,0.33819523,0.31835434,0.2956134,0.39023158,0.54371446,0.33716023
0.2918737,0.31853586,0.4302174,0.3550029,0.3651978,0.4254026,0.5118525,0.5652113,0.5716471,0.54989314,0.4306252,0.34340128
0.49435744,0.5121391,0.49319974,0.5506301,0.53140604,0.45577067,0.39255732,0.36756364,0.36723414,0.34788206,0.41592184,0.44972885
0.30317214,0.34116665,0.36479592,0.35104537,0.3504093,0.42085576,0.46711868,0.5090148,0.49140626,0.4647882,0.44632965,0.34342095
0.25644973,0.2582452,0.36098543,0.5610352,0.49199802,0.41519904,0.4527184,0.3873741,0.35380477,0.41344383,0.41635886,0.3238665
0.43849018,0.4024633,0.44589466,0.4441895,0.58219266,0.4916373,0.43042263,0.38007078,0.3462501,0.4637633,0.6666571,0.47102362
0.4015456,0.33642125,0.33868825,0.34828016,0.39145002,0.4160936,0.4369565,0.45183572,0.44358847,0.4305185,0.5054583,0.46435416
0.3515876,0.3147338,0.35330522,0.37507606,0.3552374,0.30323976,0.3362928,0.34139124,0.3671591,0.42362416,0.4733726,0.4278116
0.29726037,0.3189945,0.35592505,0.29580504,0.31807137,0.34343913,0.4501237,0.4905597,0.4405271,0.42505154,0.3837346,0.35757354
0.21950649,0.23619919,0.2556711,0.19721493,0.24400301,0.5006749,0.7045548,0.6684865,0.40312302,0.27220565,0.1801065,0.15971333
0.24160011,0.2131283,0.3269337,0.5550696,0.43061382,0.35421753,0.3022879,0.30434516,0.28133598,0.3597181,0.59055805,0.36919302
0.231212,0.1900448,0.21861951,0.44898742,0.5001409,0.4013232,0.3282066,0.3409492,0.3181925,0.48484904,0.58828294,0.35907924
0.48783347,0.47162098,0.4034156,0.39059925,0.32155526,0.2969265,0.2864772,0.25934848,0.31850696,0.3682287,0.43181977,0.48897684
0.40886024,0.3885873,0.31001267,0.2879254,0.28106,0.3559374,0.4637513,0.45374817,0.4845545,0.47118866,0.5048415,0.4309465
0.4955749,0.50668156,0.534241,0.61639786,0.66503555,0.71990794,0.5686015,0.48154914,0.4638693,0.45793158,0.4558618,0.4182108
0.42993176,0.42469454,0.4582756,0.5265898,0.52807754,0.5345565,0.60719895,0.6408221,0.6439883,0.5539529,0.498151,0.43854335
0.40186217,0.4006879,0.4146931,0.3993727,0.4052428,0.40847257,0.4230972,0.41145778,0.45255357,0.45985156,0.42873546,0.41634327
0.252812,0.22818072,0.35620984,0.3585221,0.45251378,0.45938897,0.49940723,0.43367615,0.47410455,0.55265665,0.425108,0.33516413
0.3546294,0.39056876,0.45726722,0.44222856,0.44456553,0.46686253,0.42123947,0.36774507,0.3321099,0.4015849,0.4535018,0.40557137
0.39724424,0.39918098,0.3660445,0.4452351,0.6755064,0.7111401,0.5642426,0.51962984,0.4739238,0.4038582,0.37483257,0.4095
0.30222452,0.26298952,0.28150088,0.26531976,0.32173085,0.33985656,0.3990885,0.4018977,0.36897042,0.3841437,0.413936,0.3547141
0.36547223,0.35416368,0.32658392,0.29017252,0.27979434,0.31975693,0.43430525,0.48400384,0.4480709,0.4742719,0.3897757,0.38874012
0.46294996,0.49613214,0.4252895,0.49853113,0.5486483,0.5495154,0.53442806,0.49536377,0.5357335,0.6110386,0.5607697,0.43748623
